mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
DrumAndBass	4	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
DrumAndBass	4	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
DrumAndBass	5	A	1	1	6cb3f83a20fb2813	4826e18a4ed19abf	79b4476a0f4e1f6a	fec69f1f4c34ec94
DrumAndBass	5	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
DrumAndBass	6	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
DrumAndBass	6	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
DrumAndBass	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
DrumAndBass	7	B	1	1	d69dd2a5a4688eb7	d303862383c3de44	cd7ddddc1b85615a	1973723a5c6feae0
LoFi	0	A	1	2	085d5f24f3043898	416d6fab7ccd9e87	9ee4d185415d1f9a	8b29f4c30a77c625
LoFi	0	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
LoFi	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
LoFi	1	B	1	2	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
LoFi	2	A	1	2	ffd8976e71bfacbc	54156cd1a7821df3	9ee4d185415d1f9a	005ecfff860f595d
LoFi	2	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
LoFi	3	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
LoFi	3	B	1	2	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
LoFi	4	A	1	2	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
LoFi	4	B	1	2	b4cf741ec172f5b0	ed4795f2a5d5cd15	dadb6236ad58caa3	0111800ce4dbc1d2
LoFi	5	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
LoFi	5	B	1	2	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
LoFi	6	A	1	2	74d396f07babd3b7	694cc9a4de59aebb	14489fc738b30066	77e60cf5a0662e3f
LoFi	6	B	1	2	4bd39d0316edf043	fa41db34596b4d68	9ee4d185415d1f9a	1dbbe64cf86a8e68
LoFi	7	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
LoFi	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
