mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
DrumAndBass	5	A	1	1	6cb3f83a20fb2813	baeedfe10554d4d3	79b4476a0f4e1f6a	8b9616289914ed90
DrumAndBass	5	B	1	1	d69dd2a5a4688eb7	67c9a932e7d29971	b62f5cc3a6d414aa	069dd2ffa1342b45
DrumAndBass	6	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
DrumAndBass	6	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	b62f5cc3a6d414aa	373b3d831fb44a1f
DrumAndBass	7	A	1	1	f753d7e6e711f068	58c3ed1e7859adef	dd687ac26a6c0943	c0036d816803be27
DrumAndBass	7	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	cd7ddddc1b85615a	a9808bc404d114af
LoFi	0	A	1	2	085d5f24f3043898	c1e08a597a1a34a4	9ee4d185415d1f9a	b864156817c0167a
LoFi	0	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
LoFi	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
LoFi	1	B	1	2	259fd1e0c80be3e3	73bc60c98019e491	5e23da49e948b99a	b302528a75c22599
LoFi	2	A	1	2	ffd8976e71bfacbc	402f454fa8dccd5b	9ee4d185415d1f9a	1d1ed9c0d4760e15
LoFi	2	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
LoFi	3	A	1	2	a0334a959a1b4af0	245383bbb89c3b38	79b4476a0f4e1f6a	6f54e9839d9845c2
LoFi	3	B	1	2	259fd1e0c80be3e3	961104c993750dbd	5e23da49e948b99a	42b118c6184671a5
LoFi	4	A	1	2	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
LoFi	4	B	1	2	b4cf741ec172f5b0	07070af2b45a21c4	dadb6236ad58caa3	8b86c3652ddf7c37
LoFi	5	A	1	2	a0334a959a1b4af0	908f7252584f9c7c	79b4476a0f4e1f6a	245ca4d95d0d3916
LoFi	5	B	1	2	d69dd2a5a4688eb7	67c9a732e7d2960b	b62f5cc3a6d414aa	373b3d831fb44a1f
LoFi	6	A	1	2	74d396f07babd3b7	ed387a91c8c28aff	14489fc738b30066	fca5ffa525865acb
LoFi	6	B	1	2	4bd39d0316edf043	47ade53ceb83bd30	9ee4d185415d1f9a	e3d9ed92142b3ce8
LoFi	7	A	1	2	a0334a959a1b4af0	4d027996a9ae375f	79b4476a0f4e1f6a	e121c13baf8aecc1
LoFi	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
