mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
DrumAndBass	6	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	cd8143dc1b884483	7ddb3d7d59e95f8b
DrumAndBass	7	A	1	1	f753d7e6e711f068	0efd0f61ca78d1fb	cd8143dc1b884483	ead695132e7e715b
DrumAndBass	7	B	1	1	d69dd2a5a4688eb7	5c4e680ee2ad23ef	cd8143dc1b884483	9121747dcce905af
LoFi	0	A	1	2	085d5f24f3043898	f5db5a6b7c843a38	cd8143dc1b884483	d4ab14bc33d1e3b8
LoFi	0	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
LoFi	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
LoFi	1	B	1	2	259fd1e0c80be3e3	8b161bce9453d6aa	cd8143dc1b884483	882053ebfeed6a2a
LoFi	2	A	1	2	ffd8976e71bfacbc	402f454fa8dccd5b	cd8143dc1b884483	d157ad3bb3fdcf3b
LoFi	2	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
LoFi	3	A	1	2	a0334a959a1b4af0	245383bbb89c3b38	cd8143dc1b884483	07519b11cc2a8a98
LoFi	3	B	1	2	259fd1e0c80be3e3	961104c993750dbd	cd8143dc1b884483	0236221e6afceb7d
LoFi	4	A	1	2	7398c51f7c421b28	7576079fcbce7a96	cd8143dc1b884483	c4199f31329ad496
LoFi	4	B	1	2	b4cf741ec172f5b0	a25121f3cffd3d57	cd8143dc1b884483	7c5a68e77e45e5d7
LoFi	5	A	1	2	a0334a959a1b4af0	908f7252584f9c7c	cd8143dc1b884483	745c8ee42e471e5c
LoFi	5	B	1	2	d69dd2a5a4688eb7	67c9a732e7d2960b	cd8143dc1b884483	7ddb3d7d59e95f8b
LoFi	6	A	1	2	74d396f07babd3b7	847324c36effdc7b	95b776ec3c7c1797	cc71fe667af28cf7
LoFi	6	B	1	2	4bd39d0316edf043	47ade53ceb83bd30	cd8143dc1b884483	b5fec4ea750d7ef0
LoFi	7	A	1	2	a0334a959a1b4af0	7ae11dcb043d1235	cd8143dc1b884483	702b47a9ac793655
LoFi	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
